🕒 2025-04-27 20:41:24 — 📦 Starting Raft performance test against node_two
-e 
===============================
🕒 2025-04-27 20:41:24 — 🖥️  Environment Overview
===============================
🔹 Host System
  OS: Darwin
  Kernel: 24.4.0
  Architecture: arm64

🔹 Host Hardware
  CPU: Apple M1 Pro
  Physical Cores: 8
  Logical Cores: 8
  Total RAM: 16384 MB
  L2 Cache: 4096 KB

🔹 Docker Engine
  Docker Version: 27.4.0
  Containers Running:        3

🔹 Containers OS:
  - node_one: Alpine Linux v3.8
  - node_two: Alpine Linux v3.8
  - node_three: Alpine Linux v3.8
-e 
--- Request Timeline ---
perf-key-1 | Req: 2025-04-27 20:41:24.3N | Res: 2025-04-27 20:41:25.3N | 527ms | ✅
🕒 2025-04-27 20:42:47 — 🔧 Applying delay: 453ms to node_one
🕒 2025-04-27 20:42:47 — ✅ Successfully applied delay to node_one
🕒 2025-04-27 20:42:47 — 🔧 Applying delay: 463ms to node_three
🕒 2025-04-27 20:42:47 — ✅ Successfully applied delay to node_three
🕒 2025-04-27 20:42:47 — ⏱️  Elapsed: 82s / 120s
🕒 2025-04-27 20:42:57 — 🔧 Applying delay: 345ms to node_one
🕒 2025-04-27 20:42:57 — ✅ Successfully applied delay to node_one
🕒 2025-04-27 20:42:57 — 🔧 Applying delay: 355ms to node_three
🕒 2025-04-27 20:42:57 — ✅ Successfully applied delay to node_three
🕒 2025-04-27 20:42:57 — ⏱️  Elapsed: 92s / 120s
🕒 2025-04-27 20:43:07 — 🔧 Applying delay: 236ms to node_one
🕒 2025-04-27 20:43:07 — ✅ Successfully applied delay to node_one
🕒 2025-04-27 20:43:08 — 🔧 Applying delay: 246ms to node_three
🕒 2025-04-27 20:43:08 — ✅ Successfully applied delay to node_three
🕒 2025-04-27 20:43:08 — ⏱️  Elapsed: 102s / 120s
🕒 2025-04-27 20:43:18 — 🔧 Applying delay: 128ms to node_one
🕒 2025-04-27 20:43:18 — ✅ Successfully applied delay to node_one
🕒 2025-04-27 20:43:18 — 🔧 Applying delay: 138ms to node_three
🕒 2025-04-27 20:43:18 — ✅ Successfully applied delay to node_three
🕒 2025-04-27 20:43:18 — ⏱️  Elapsed: 113s / 120s
🕒 2025-04-27 20:43:28 — ✅ Cycle complete. Resetting delay to base.
🕒 2025-04-27 20:43:28 — 🔧 Applying delay: 20ms to node_one
🕒 2025-04-27 20:43:28 — ✅ Successfully applied delay to node_one
🕒 2025-04-27 20:43:28 — 🔧 Applying delay: 30ms to node_three
🕒 2025-04-27 20:43:28 — ✅ Successfully applied delay to node_three
-e 
===============================
🕒 2025-04-27 20:44:23 — 🔍 Verifying all keys...
===============================
❌ perf-key-51: expected 'value-51', got ''
❌ perf-key-52: expected 'value-52', got ''
❌ perf-key-53: expected 'value-53', got ''
❌ perf-key-54: expected 'value-54', got ''
❌ perf-key-55: expected 'value-55', got ''
❌ perf-key-56: expected 'value-56', got ''
❌ perf-key-57: expected 'value-57', got ''
❌ perf-key-58: expected 'value-58', got ''
❌ perf-key-59: expected 'value-59', got ''
❌ perf-key-60: expected 'value-60', got ''
❌ perf-key-61: expected 'value-61', got ''
❌ perf-key-62: expected 'value-62', got ''
❌ perf-key-63: expected 'value-63', got ''
❌ perf-key-64: expected 'value-64', got ''
❌ perf-key-65: expected 'value-65', got ''
❌ perf-key-66: expected 'value-66', got ''
❌ perf-key-67: expected 'value-67', got ''
❌ perf-key-68: expected 'value-68', got ''
❌ perf-key-69: expected 'value-69', got ''
❌ 19 keys missing or incorrect!
